"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"1","FS16 Neagh","IRISH_SEA","23/11/2022",760,"769","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","A01","31/05/2023","45.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"2","FS17 Neagh","IRISH_SEA","23/11/2022",720,"740","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","B01","31/05/2023","31.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"3","FS18 Neagh","IRISH_SEA","23/11/2022",675,"570","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","C01","31/05/2023","30.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"4","FS19 Neagh","IRISH_SEA","23/11/2022",754,"763","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","D01","31/05/2023","40.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"5","FS20 Neagh","IRISH_SEA","23/11/2022",752,"847","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","E01","31/05/2023","73.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"6","FS21 Neagh","IRISH_SEA","23/11/2022",775,"805","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","F01","31/05/2023","12.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"7","FS22 Neagh","IRISH_SEA","23/11/2022",904,"1414","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","G01","31/05/2023","67.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"8","FS23 Neagh","IRISH_SEA","23/11/2022",830,"1323","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","H01","31/05/2023","12.7","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"9","FS24 Neagh","IRISH_SEA","23/11/2022",910,"1176","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","A02","31/05/2023","19.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"10","MS1 Neagh","IRISH_SEA","01/11/2022",401,"50","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","B02","31/05/2023","300","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
